# OS: Linux; 3.2.0-60-generic; amd64
# JVM: Oracle Corporation; 1.7.0_25
# CPU: null
# Available processors: 32
# Maximum memory: 27233 MB
# Date: 2015-03-23 12:47:31+0100
# VM Arguments: 
Now running on a grid of size 20
4 4 4 4 4 RecursiveThreadedFindOptimalValues
recMaxSpawn	RecMinSpawn	Threads	recTile	Time in ms
3	1	2	3	128.6
3	1	3	3	128.6
3	1	4	3	128.6
3	1	5	3	128.9
3	1	6	3	128.4
3	1	7	3	128.8
3	1	8	3	128.3
3	1	9	3	128.4
3	1	10	3	128.7
3	1	11	3	128.5
3	1	12	3	128.6
3	1	13	3	128.7
3	1	14	3	128.6
3	1	15	3	128.7
3	1	16	3	128.6
3	1	17	3	128.5
3	1	18	3	128.8
3	1	19	3	128.6
3	1	20	3	128.7
3	1	21	3	128.7
3	1	22	3	128.5
3	1	23	3	128.9
3	1	24	3	129.3
3	1	25	3	128.6
3	1	26	3	128.8
3	1	27	3	129.1
3	1	28	3	128.5
3	1	29	3	128.7
3	1	30	3	128.6
3	1	31	3	128.7
3	1	32	3	128.7
3	1	1	3	69.5
3	1	2	3	69.4
3	1	3	3	69.6
3	1	4	3	70.2
3	1	5	3	69.4
3	1	6	3	69.6
3	1	7	3	70.0
3	1	8	3	69.9
3	1	9	3	69.5
3	1	10	3	69.4
3	1	11	3	69.4
3	1	12	3	69.6
3	1	13	3	69.6
3	1	14	3	69.6
3	1	15	3	69.3
3	1	16	3	69.7
3	1	17	3	69.6
3	1	18	3	69.7
3	1	19	3	69.3
3	1	20	3	69.5
3	1	21	3	69.3
3	1	22	3	69.6
3	1	23	3	69.4
3	1	24	3	69.7
3	1	25	3	69.6
3	1	26	3	69.8
3	1	27	3	69.9
3	1	28	3	69.7
3	1	29	3	70.1
3	1	30	3	70.1
3	1	31	3	69.7
3	1	32	3	69.9
3	2	1	3	241.8
3	2	2	3	241.6
3	2	3	3	242.0
3	2	4	3	241.8
3	2	5	3	241.6
3	2	6	3	241.7
3	2	7	3	242.2
3	2	8	3	241.9
3	2	9	3	241.9
3	2	10	3	242.2
3	2	11	3	242.1
3	2	12	3	241.9
3	2	13	3	242.2
3	2	14	3	242.2
3	2	15	3	241.5
3	2	16	3	242.0
3	2	17	3	241.9
3	2	18	3	241.8
3	2	19	3	241.8
3	2	20	3	241.8
3	2	21	3	241.7
3	2	22	3	241.9
3	2	23	3	242.4
3	2	24	3	242.0
3	2	25	3	241.7
3	2	26	3	242.3
3	2	27	3	241.9
3	2	28	3	242.3
3	2	29	3	241.8
3	2	30	3	241.9
3	2	31	3	241.9
3	2	32	3	241.8
3	2	1	3	130.5
3	2	2	3	130.4
3	2	3	3	130.5
3	2	4	3	130.6
3	2	5	3	130.8
3	2	6	3	130.6
3	2	7	3	130.5
3	2	8	3	130.4
3	2	9	3	130.6
3	2	10	3	130.3
3	2	11	3	130.8
3	2	12	3	130.6
3	2	13	3	130.3
3	2	14	3	130.5
3	2	15	3	130.8
3	2	16	3	130.7
3	2	17	3	130.2
3	2	18	3	130.8
3	2	19	3	130.6
3	2	20	3	131.0
3	2	21	3	130.1
3	2	22	3	130.0
3	2	23	3	130.5
3	2	24	3	130.2
3	2	25	3	130.0
3	2	26	3	130.2
3	2	27	3	130.0
3	2	28	3	130.0
3	2	29	3	131.0
3	2	30	3	130.5
3	2	31	3	129.9
3	2	32	3	130.4
3	2	1	3	70.2
3	2	2	3	69.9
3	2	3	3	70.0
3	2	4	3	69.9
3	2	5	3	69.9
3	2	6	3	69.9
3	2	7	3	70.0
3	2	8	3	69.8
3	2	9	3	70.0
3	2	10	3	70.1
3	2	11	3	69.9
3	2	12	3	69.9
3	2	13	3	69.9
3	2	14	3	69.9
3	2	15	3	69.8
3	2	16	3	69.7
3	2	17	3	69.9
3	2	18	3	69.7
3	2	19	3	69.8
3	2	20	3	70.0
3	2	21	3	70.1
3	2	22	3	70.1
3	2	23	3	70.2
3	2	24	3	70.1
3	2	25	3	70.3
3	2	26	3	70.0
3	2	27	3	70.0
3	2	28	3	70.1
3	2	29	3	70.3
3	2	30	3	69.9
3	2	31	3	69.9
3	2	32	3	70.0
4	1	1	3	238.6
4	1	2	3	239.5
4	1	3	3	238.7
4	1	4	3	238.5
4	1	5	3	238.3
4	1	6	3	238.4
4	1	7	3	238.6
4	1	8	3	238.5
4	1	9	3	238.4
4	1	10	3	238.7
4	1	11	3	238.3
4	1	12	3	238.8
4	1	13	3	238.7
4	1	14	3	238.2
4	1	15	3	238.4
4	1	16	3	238.5
4	1	17	3	238.4
4	1	18	3	238.5
4	1	19	3	238.8
4	1	20	3	238.4
4	1	21	3	238.6
4	1	22	3	238.6
4	1	23	3	238.5
4	1	24	3	238.7
4	1	25	3	238.4
4	1	26	3	240.1
4	1	27	3	238.9
4	1	28	3	238.7
4	1	29	3	238.6
4	1	30	3	238.5
4	1	31	3	238.5
4	1	32	3	238.8
4	1	1	3	129.3
4	1	2	3	128.9
4	1	3	3	129.0
4	1	4	3	128.9
4	1	5	3	129.0
4	1	6	3	129.0
4	1	7	3	128.8
4	1	8	3	128.9
4	1	9	3	128.8
4	1	10	3	128.9
4	1	11	3	129.1
4	1	12	3	129.0
4	1	13	3	129.0
4	1	14	3	129.0
4	1	15	3	129.1
4	1	16	3	129.0
4	1	17	3	129.2
4	1	18	3	128.9
4	1	19	3	129.4
4	1	20	3	129.6
4	1	21	3	129.3
4	1	22	3	129.6
4	1	23	3	129.5
4	1	24	3	129.4
4	1	25	3	129.6
4	1	26	3	129.7
4	1	27	3	129.6
4	1	28	3	129.0
4	1	29	3	128.9
4	1	30	3	128.9
4	1	31	3	129.1
4	1	32	3	129.1
4	1	1	3	69.5
4	1	2	3	69.9
4	1	3	3	69.6
4	1	4	3	70.6
4	1	5	3	70.4
4	1	6	3	69.5
4	1	7	3	70.2
4	1	8	3	70.0
4	1	9	3	70.2
4	1	10	3	69.8
4	1	11	3	69.7
4	1	12	3	69.7
4	1	13	3	69.6
4	1	14	3	70.0
4	1	15	3	69.6
4	1	16	3	69.9
4	1	17	3	70.2
4	1	18	3	70.3
4	1	19	3	69.8
4	1	20	3	70.5
4	1	21	3	70.2
4	1	22	3	69.9
4	1	23	3	69.7
4	1	24	3	69.8
4	1	25	3	69.6
4	1	26	3	69.7
4	1	27	3	70.0
4	1	28	3	69.8
4	1	29	3	69.9
4	1	30	3	69.9
4	1	31	3	69.9
4	1	32	3	69.8
4	2	1	3	241.5
4	2	2	3	241.6
4	2	3	3	241.9
4	2	4	3	241.7
4	2	5	3	241.7
4	2	6	3	243.2
4	2	7	3	241.7
4	2	8	3	241.6
4	2	9	3	241.8
4	2	10	3	241.9
4	2	11	3	241.6
4	2	12	3	241.8
4	2	13	3	241.3
4	2	14	3	242.0
4	2	15	3	241.6
4	2	16	3	241.7
4	2	17	3	241.6
4	2	18	3	241.6
4	2	19	3	242.0
4	2	20	3	241.7
4	2	21	3	241.6
4	2	22	3	241.7
4	2	23	3	243.7
4	2	24	3	243.7
4	2	25	3	241.6
4	2	26	3	243.2
4	2	27	3	243.5
4	2	28	3	242.3
4	2	29	3	241.7
4	2	30	3	241.8
4	2	31	3	241.8
4	2	32	3	241.9
4	2	1	3	130.5
4	2	2	3	130.3
4	2	3	3	130.3
4	2	4	3	131.3
4	2	5	3	131.2
4	2	6	3	130.3
4	2	7	3	131.4
4	2	8	3	131.2
4	2	9	3	130.3
4	2	10	3	130.3
4	2	11	3	131.3
4	2	12	3	130.4
4	2	13	3	130.2
4	2	14	3	130.4
4	2	15	3	130.3
4	2	16	3	130.5
4	2	17	3	130.2
4	2	18	3	130.4
4	2	19	3	130.4
4	2	20	3	130.6
4	2	21	3	130.4
4	2	22	3	130.3
4	2	23	3	130.1
4	2	24	3	130.1
4	2	25	3	130.2
4	2	26	3	130.5
4	2	27	3	130.5
4	2	28	3	130.5
4	2	29	3	130.3
4	2	30	3	130.2
4	2	31	3	130.5
4	2	32	3	130.6
4	2	1	3	70.4
4	2	2	3	70.2
4	2	3	3	70.6
4	2	4	3	70.3
4	2	5	3	70.4
4	2	6	3	70.4
4	2	7	3	70.5
4	2	8	3	70.2
4	2	9	3	70.5
4	2	10	3	70.4
4	2	11	3	70.5
4	2	12	3	70.3
4	2	13	3	70.5
4	2	14	3	70.8
4	2	15	3	70.6
4	2	16	3	70.9
4	2	17	3	70.3
4	2	18	3	70.3
4	2	19	3	70.2
4	2	20	3	70.5
4	2	21	3	70.2
4	2	22	3	70.3
4	2	23	3	70.5
4	2	24	3	70.9
4	2	25	3	70.5
4	2	26	3	70.9
4	2	27	3	70.7
4	2	28	3	70.3
4	2	29	3	70.6
4	2	30	3	70.5
4	2	31	3	70.2
4	2	32	3	70.1
4	3	1	3	242.4
4	3	2	3	242.5
4	3	3	3	242.5
4	3	4	3	242.4
4	3	5	3	242.4
4	3	6	3	242.5
4	3	7	3	242.5
4	3	8	3	242.4
4	3	9	3	242.4
4	3	10	3	242.5
4	3	11	3	242.5
4	3	12	3	242.6
4	3	13	3	242.6
4	3	14	3	242.4
4	3	15	3	242.3
4	3	16	3	242.3
4	3	17	3	242.3
4	3	18	3	242.2
4	3	19	3	242.5
4	3	20	3	242.2
4	3	21	3	242.5
4	3	22	3	242.2
4	3	23	3	242.5
4	3	24	3	242.2
4	3	25	3	242.4
4	3	26	3	242.6
4	3	27	3	242.2
4	3	28	3	242.7
4	3	29	3	244.0
4	3	30	3	245.0
4	3	31	3	242.5
4	3	32	3	244.6
4	3	1	3	131.9
4	3	2	3	131.2
4	3	3	3	131.1
4	3	4	3	130.5
4	3	5	3	130.9
4	3	6	3	130.6
4	3	7	3	131.4
4	3	8	3	130.8
4	3	9	3	130.9
4	3	10	3	132.1
4	3	11	3	132.0
4	3	12	3	131.1
4	3	13	3	131.5
4	3	14	3	132.9
4	3	15	3	131.1
4	3	16	3	130.9
4	3	17	3	130.7
4	3	18	3	130.9
4	3	19	3	131.2
4	3	20	3	131.0
4	3	21	3	130.8
4	3	22	3	130.9
4	3	23	3	130.9
4	3	24	3	130.9
4	3	25	3	130.8
4	3	26	3	131.1
4	3	27	3	131.0
4	3	28	3	131.1
4	3	29	3	130.8
4	3	30	3	131.2
4	3	31	3	130.7
4	3	32	3	131.3
4	3	1	3	70.8
4	3	2	3	70.9
4	3	3	3	70.9
4	3	4	3	70.8
4	3	5	3	70.7
4	3	6	3	70.7
4	3	7	3	71.0
4	3	8	3	70.9
4	3	9	3	70.9
4	3	10	3	70.7
4	3	11	3	70.6
4	3	12	3	71.2
4	3	13	3	70.8
4	3	14	3	70.7
4	3	15	3	70.8
4	3	16	3	71.0
4	3	17	3	71.6
4	3	18	3	71.0
4	3	19	3	71.2
4	3	20	3	71.3
4	3	21	3	70.7
4	3	22	3	70.8
4	3	23	3	70.9
4	3	24	3	71.0
4	3	25	3	70.7
4	3	26	3	70.9
4	3	27	3	70.8
4	3	28	3	71.0
4	3	29	3	71.3
4	3	30	3	71.5
4	3	31	3	70.9
4	3	32	3	71.8
Best values:
Time:	68.9 ms
RecMinLevel:	1
RecMaxLevel:	2
Threads:	11
RecTile:	3
Now running on a grid of size 21
5 4 4 4 4 RecursiveThreadedFindOptimalValues
recMaxSpawn	RecMinSpawn	Threads	recTile	Time in ms
2	1	1	1	540.6
2	1	2	1	522.4
2	1	3	1	523.3
2	1	4	1	522.4
2	1	5	1	523.1
2	1	6	1	522.4
2	1	7	1	522.9
2	1	8	1	522.9
2	1	9	1	522.4
2	1	10	1	522.9
2	1	11	1	522.9
2	1	12	1	523.5
2	1	13	1	522.3
2	1	14	1	523.2
2	1	15	1	522.7
2	1	16	1	523.0
2	1	17	1	522.8
2	1	18	1	522.7
2	1	19	1	524.8
2	1	20	1	525.3
2	1	21	1	526.0
2	1	22	1	523.4
2	1	23	1	523.6
2	1	24	1	524.1
2	1	25	1	523.0
2	1	26	1	526.2
2	1	27	1	523.0
2	1	28	1	524.0
2	1	29	1	523.5
2	1	30	1	523.8
2	1	31	1	524.1
2	1	32	1	523.6
2	1	1	2	295.5
2	1	2	2	295.0
2	1	3	2	295.6
2	1	4	2	295.4
2	1	5	2	295.4
2	1	6	2	295.1
2	1	7	2	296.9
2	1	8	2	295.4
2	1	9	2	295.1
2	1	10	2	295.7
2	1	11	2	295.0
2	1	12	2	295.8
2	1	13	2	294.8
2	1	14	2	295.3
2	1	15	2	295.3
2	1	16	2	295.2
2	1	17	2	295.5
2	1	18	2	294.8
2	1	19	2	295.7
2	1	20	2	295.2
2	1	21	2	295.5
2	1	22	2	295.2
2	1	23	2	295.4
2	1	24	2	295.4
2	1	25	2	295.0
2	1	26	2	295.4
2	1	27	2	295.3
2	1	28	2	295.4
2	1	29	2	295.2
2	1	30	2	295.6
2	1	31	2	295.3
2	1	32	2	295.3
2	1	1	3	174.2
2	1	2	3	174.3
2	1	3	3	174.7
2	1	4	3	174.1
2	1	5	3	175.1
2	1	6	3	174.3
2	1	7	3	174.3
2	1	8	3	174.4
2	1	9	3	174.0
2	1	10	3	174.5
2	1	11	3	174.3
2	1	12	3	174.4
2	1	13	3	174.2
2	1	14	3	174.2
2	1	15	3	174.5
2	1	16	3	173.9
2	1	17	3	174.4
2	1	18	3	174.2
2	1	19	3	174.2
2	1	20	3	174.2
2	1	21	3	174.3
2	1	22	3	174.4
2	1	23	3	174.1
2	1	24	3	174.5
2	1	25	3	174.2
2	1	26	3	174.1
2	1	27	3	174.0
2	1	28	3	174.2
2	1	29	3	174.1
2	1	30	3	174.3
2	1	31	3	174.6
2	1	32	3	174.3
2	1	1	4	113.2
2	1	2	4	113.0
2	1	3	4	112.8
2	1	4	4	112.7
2	1	5	4	113.3
2	1	6	4	112.5
2	1	7	4	113.4
2	1	8	4	113.0
2	1	9	4	113.0
2	1	10	4	113.5
2	1	11	4	112.9
2	1	12	4	113.3
2	1	13	4	113.1
2	1	14	4	113.1
2	1	15	4	113.3
2	1	16	4	112.8
2	1	17	4	112.8
2	1	18	4	113.1
2	1	19	4	113.1
2	1	20	4	113.0
2	1	21	4	113.3
2	1	22	4	113.2
2	1	23	4	113.3
2	1	24	4	113.3
2	1	25	4	113.0
2	1	26	4	113.2
2	1	27	4	112.9
2	1	28	4	113.1
2	1	29	4	112.9
2	1	30	4	113.6
2	1	31	4	113.5
2	1	32	4	113.1
3	1	1	4	522.7
3	1	2	4	523.2
3	1	3	4	522.7
3	1	4	4	525.5
3	1	5	4	522.5
3	1	6	4	522.9
3	1	7	4	523.2
3	1	8	4	523.0
3	1	9	4	523.0
3	1	10	4	525.0
3	1	11	4	522.9
3	1	12	4	522.9
3	1	13	4	523.0
3	1	14	4	522.4
3	1	15	4	523.3
3	1	16	4	522.9
3	1	17	4	523.0
3	1	18	4	522.9
3	1	19	4	523.0
3	1	20	4	523.4
3	1	21	4	522.1
3	1	22	4	523.6
3	1	23	4	522.8
3	1	24	4	523.1
3	1	25	4	522.9
3	1	26	4	522.7
3	1	27	4	523.5
3	1	28	4	522.4
3	1	29	4	523.2
3	1	30	4	522.5
3	1	31	4	522.9
3	1	32	4	522.9
3	1	1	4	295.0
3	1	2	4	295.4
3	1	3	4	295.0
3	1	4	4	295.4
3	1	5	4	295.1
3	1	6	4	295.6
3	1	7	4	295.2
3	1	8	4	295.4
3	1	9	4	295.4
3	1	10	4	294.9
3	1	11	4	295.7
3	1	12	4	294.8
3	1	13	4	295.1
3	1	14	4	295.4
3	1	15	4	295.0
3	1	16	4	295.5
3	1	17	4	294.9
3	1	18	4	295.2
3	1	19	4	295.4
3	1	20	4	295.4
3	1	21	4	295.3
3	1	22	4	295.1
3	1	23	4	295.8
3	1	24	4	295.3
3	1	25	4	295.5
3	1	26	4	295.4
3	1	27	4	295.4
3	1	28	4	295.7
3	1	29	4	295.1
3	1	30	4	295.7
3	1	31	4	295.5
3	1	32	4	295.6
3	1	1	4	174.2
3	1	2	4	174.5
3	1	3	4	174.4
3	1	4	4	174.3
3	1	5	4	174.3
3	1	6	4	174.2
3	1	7	4	174.6
3	1	8	4	174.4
3	1	9	4	174.7
3	1	10	4	174.4
3	1	11	4	174.4
3	1	12	4	174.5
3	1	13	4	174.0
3	1	14	4	174.5
3	1	15	4	174.0
3	1	16	4	174.7
3	1	17	4	174.2
3	1	18	4	174.5
3	1	19	4	174.5
3	1	20	4	174.2
3	1	21	4	174.5
3	1	22	4	175.0
3	1	23	4	174.3
3	1	24	4	174.2
3	1	25	4	174.4
3	1	26	4	174.4
3	1	27	4	174.5
3	1	28	4	174.3
3	1	29	4	174.2
3	1	30	4	174.5
3	1	31	4	174.0
3	1	32	4	174.6
3	1	1	4	113.1
3	1	2	4	113.0
3	1	3	4	113.0
3	1	4	4	113.3
3	1	5	4	113.1
3	1	6	4	113.5
3	1	7	4	113.6
3	1	8	4	113.0
3	1	9	4	113.1
3	1	10	4	113.2
3	1	11	4	113.1
3	1	12	4	113.7
3	1	13	4	113.3
3	1	14	4	113.1
3	1	15	4	113.3
3	1	16	4	113.4
3	1	17	4	113.2
3	1	18	4	113.1
3	1	19	4	113.5
3	1	20	4	112.7
3	1	21	4	112.8
3	1	22	4	113.0
3	1	23	4	112.9
3	1	24	4	113.0
3	1	25	4	113.1
3	1	26	4	112.9
3	1	27	4	112.9
3	1	28	4	112.5
3	1	29	4	113.1
3	1	30	4	112.9
3	1	31	4	113.0
3	1	32	4	112.9
3	2	1	4	528.8
3	2	2	4	528.9
3	2	3	4	529.5
3	2	4	4	528.8
3	2	5	4	529.3
3	2	6	4	528.6
3	2	7	4	529.2
3	2	8	4	529.2
3	2	9	4	529.1
3	2	10	4	530.6
3	2	11	4	529.0
3	2	12	4	529.1
3	2	13	4	528.9
3	2	14	4	529.2
3	2	15	4	528.9
3	2	16	4	531.2
3	2	17	4	528.8
3	2	18	4	528.8
3	2	19	4	529.2
3	2	20	4	531.7
3	2	21	4	529.3
3	2	22	4	528.7
3	2	23	4	529.0
3	2	24	4	529.1
3	2	25	4	529.2
3	2	26	4	529.5
3	2	27	4	529.1
3	2	28	4	529.6
3	2	29	4	528.4
3	2	30	4	531.4
3	2	31	4	529.2
3	2	32	4	529.6
3	2	1	4	298.3
3	2	2	4	298.0
3	2	3	4	298.2
3	2	4	4	297.8
3	2	5	4	298.3
3	2	6	4	297.8
3	2	7	4	298.3
3	2	8	4	297.9
3	2	9	4	298.1
3	2	10	4	300.3
3	2	11	4	298.3
3	2	12	4	298.4
3	2	13	4	297.8
3	2	14	4	304.5
3	2	15	4	300.3
3	2	16	4	297.9
3	2	17	4	297.9
3	2	18	4	297.9
3	2	19	4	298.5
3	2	20	4	297.6
3	2	21	4	297.9
3	2	22	4	298.0
3	2	23	4	298.2
3	2	24	4	298.5
3	2	25	4	297.8
3	2	26	4	298.4
3	2	27	4	297.8
3	2	28	4	298.2
3	2	29	4	297.7
3	2	30	4	298.7
3	2	31	4	298.3
3	2	32	4	298.0
3	2	1	4	178.0
3	2	2	4	178.0
3	2	3	4	177.8
3	2	4	4	177.4
3	2	5	4	177.6
3	2	6	4	178.0
3	2	7	4	178.4
3	2	8	4	177.9
3	2	9	4	177.7
3	2	10	4	177.9
3	2	11	4	177.3
3	2	12	4	177.9
3	2	13	4	178.1
3	2	14	4	178.4
3	2	15	4	177.7
3	2	16	4	177.6
3	2	17	4	177.8
3	2	18	4	177.7
3	2	19	4	178.3
3	2	20	4	178.1
3	2	21	4	177.7
3	2	22	4	178.0
3	2	23	4	178.0
3	2	24	4	178.0
3	2	25	4	177.7
3	2	26	4	177.8
3	2	27	4	177.6
3	2	28	4	178.1
3	2	29	4	178.0
3	2	30	4	177.7
3	2	31	4	177.8
3	2	32	4	177.6
3	2	1	4	113.5
3	2	2	4	113.4
3	2	3	4	113.5
3	2	4	4	113.7
3	2	5	4	113.3
3	2	6	4	113.6
3	2	7	4	113.9
3	2	8	4	113.5
3	2	9	4	113.6
3	2	10	4	113.6
3	2	11	4	113.3
3	2	12	4	113.7
3	2	13	4	113.4
3	2	14	4	113.4
3	2	15	4	113.6
3	2	16	4	113.8
3	2	17	4	113.5
3	2	18	4	113.3
3	2	19	4	113.3
3	2	20	4	113.5
3	2	21	4	113.3
3	2	22	4	113.6
3	2	23	4	113.5
3	2	24	4	113.6
3	2	25	4	113.4
3	2	26	4	113.5
3	2	27	4	113.3
3	2	28	4	113.5
3	2	29	4	113.3
3	2	30	4	113.3
3	2	31	4	113.2
3	2	32	4	113.4
4	1	1	4	523.6
4	1	2	4	523.0
4	1	3	4	524.2
4	1	4	4	526.0
4	1	5	4	523.6
4	1	6	4	524.0
4	1	7	4	523.6
4	1	8	4	524.8
4	1	9	4	523.3
4	1	10	4	524.0
4	1	11	4	523.3
4	1	12	4	524.1
4	1	13	4	522.7
4	1	14	4	523.7
4	1	15	4	524.0
4	1	16	4	523.7
4	1	17	4	524.0
4	1	18	4	523.0
4	1	19	4	524.2
4	1	20	4	523.7
4	1	21	4	523.5
4	1	22	4	523.8
4	1	23	4	524.0
4	1	24	4	524.3
4	1	25	4	523.8
4	1	26	4	524.8
4	1	27	4	524.1
4	1	28	4	524.5
4	1	29	4	524.1
4	1	30	4	523.7
4	1	31	4	524.4
4	1	32	4	523.4
4	1	1	4	295.9
4	1	2	4	295.3
4	1	3	4	295.6
4	1	4	4	295.4
4	1	5	4	295.8
4	1	6	4	295.8
4	1	7	4	295.7
4	1	8	4	295.8
4	1	9	4	295.4
4	1	10	4	295.7
4	1	11	4	295.5
4	1	12	4	295.9
4	1	13	4	295.7
4	1	14	4	295.8
4	1	15	4	295.8
4	1	16	4	295.7
4	1	17	4	296.1
4	1	18	4	295.4
4	1	19	4	295.7
4	1	20	4	295.5
4	1	21	4	295.2
4	1	22	4	296.9
4	1	23	4	295.6
4	1	24	4	295.9
4	1	25	4	295.6
4	1	26	4	295.8
4	1	27	4	295.9
4	1	28	4	295.8
4	1	29	4	295.9
4	1	30	4	295.6
4	1	31	4	296.0
4	1	32	4	295.8
4	1	1	4	176.8
4	1	2	4	177.0
4	1	3	4	177.2
4	1	4	4	176.9
4	1	5	4	176.3
4	1	6	4	177.2
4	1	7	4	177.1
4	1	8	4	176.6
4	1	9	4	176.9
4	1	10	4	177.3
4	1	11	4	176.8
4	1	12	4	177.2
4	1	13	4	176.7
4	1	14	4	176.9
4	1	15	4	177.1
4	1	16	4	177.1
4	1	17	4	177.3
4	1	18	4	176.6
4	1	19	4	177.2
4	1	20	4	177.0
4	1	21	4	176.8
4	1	22	4	177.2
4	1	23	4	177.1
4	1	24	4	177.0
4	1	25	4	176.9
4	1	26	4	177.0
4	1	27	4	176.8
4	1	28	4	177.1
4	1	29	4	177.0
4	1	30	4	177.0
4	1	31	4	176.9
4	1	32	4	176.8
4	1	1	4	113.5
4	1	2	4	113.5
4	1	3	4	113.7
4	1	4	4	113.3
4	1	5	4	113.6
4	1	6	4	113.5
4	1	7	4	113.1
4	1	8	4	115.0
4	1	9	4	113.3
4	1	10	4	113.5
4	1	11	4	113.6
4	1	12	4	113.4
4	1	13	4	113.7
4	1	14	4	113.3
4	1	15	4	113.5
4	1	16	4	113.2
4	1	17	4	113.4
4	1	18	4	113.4
4	1	19	4	113.5
4	1	20	4	113.4
4	1	21	4	113.6
4	1	22	4	113.8
4	1	23	4	113.2
4	1	24	4	113.6
4	1	25	4	113.3
4	1	26	4	113.6
4	1	27	4	113.4
4	1	28	4	113.4
4	1	29	4	113.6
4	1	30	4	113.6
4	1	31	4	113.9
4	1	32	4	113.6
4	2	1	4	532.0
4	2	2	4	531.9
4	2	3	4	532.2
4	2	4	4	532.2
4	2	5	4	531.6
4	2	6	4	532.0
4	2	7	4	532.0
4	2	8	4	532.2
4	2	9	4	531.6
4	2	10	4	531.6
4	2	11	4	532.5
4	2	12	4	532.5
4	2	13	4	532.1
4	2	14	4	531.9
4	2	15	4	532.8
4	2	16	4	531.7
4	2	17	4	532.0
4	2	18	4	532.2
4	2	19	4	532.2
4	2	20	4	532.1
4	2	21	4	531.8
4	2	22	4	532.7
4	2	23	4	532.0
4	2	24	4	532.4
4	2	25	4	531.6
4	2	26	4	531.9
4	2	27	4	532.3
4	2	28	4	532.2
4	2	29	4	532.5
4	2	30	4	531.6
4	2	31	4	532.2
4	2	32	4	532.5
4	2	1	4	298.8
4	2	2	4	299.0
4	2	3	4	298.9
4	2	4	4	298.6
4	2	5	4	298.5
4	2	6	4	298.9
